CIN,COMPANY_NAME,COMPANY_STATUS,COMPANY_CLASS,COMPANY_CATEGORY,AUTHORIZED_CAPITAL,PAIDUP_CAPITAL,DATE_OF_REGISTRATION,REGISTERED_STATE,REGISTERED_OFFICE_ADDRESS,ROC,SOME_FUTURE_FIELD
U24100MH2015PTC100001,ABC NORMAL INDUSTRIES PRIVATE LIMITED,Active,Private,Company limited by Shares,5000000,5000000,2015-04-12,Maharashtra,"Plot 1, Pune, Maharashtra 411001",RoC-Pune,X
,MISSING CIN CO PRIVATE LIMITED,Active,Private,Company limited by Shares,1000000,1000000,2016-01-01,Maharashtra,"Some Address, Mumbai 400001",RoC-Mumbai,X
BADCIN123,MALFORMED CIN CO PRIVATE LIMITED,Active,Private,Company limited by Shares,1000000,1000000,2016-01-01,Maharashtra,"Some Address, Mumbai 400002",RoC-Mumbai,X
U24100MH2015PTC100001,ABC NORMAL INDUSTRIES PRIVATE LIMITED (RESTATED),Active,Private,Company limited by Shares,5000000,5000000,2015-04-12,Maharashtra,"Plot 1, Pune, Maharashtra 411001",RoC-Pune,X
U24100GJ2012PTC100005,INACTIVE TRADERS PRIVATE LIMITED,Strike Off,Private,Company limited by Shares,2000000,2000000,2012-07-01,Gujarat,"Ring Road, Surat, Gujarat 395002",RoC-Ahmedabad,X
U24100KA2019PTC100006,KARNATAKA MANUFACTURING PRIVATE LIMITED,Active,Private,Company limited by Shares,3000000,3000000,2019-03-15,Karnataka,"MG Road, Bengaluru, Karnataka 560002",RoC-Bengaluru,X
U24100TN2020PLC100007,TAMIL NADU PUBLIC COMPANY LIMITED,Active,Public,Non-govt company,50000000,50000000,2020-08-20,Tamil Nadu,"Anna Salai, Chennai, Tamil Nadu 600002",RoC-Chennai,X
U24100MH2021PTC100008,ZERO CAPITAL STARTUP PRIVATE LIMITED,Active,Private,Company limited by Shares,0,0,2021-01-01,Maharashtra,"Andheri, Mumbai, Maharashtra 400053",RoC-Mumbai,X
U24100MH2010PTC100009,LARGE CAPITAL CORP PRIVATE LIMITED,Active,Private,Company limited by Shares,999999999999,500000000000,2010-05-05,Maharashtra,"BKC, Mumbai, Maharashtra 400051",RoC-Mumbai,X
U24100MH2017PTC100010,MALFORMED CAPITAL CO PRIVATE LIMITED,Active,Private,Company limited by Shares,N.A.,N.A.,2017-09-09,Maharashtra,"Thane, Maharashtra 400601",RoC-Mumbai,X
U24100XX2022PTC100011,MISSING OPTIONAL FIELDS CO PRIVATE LIMITED,Active,Private,Company limited by Shares,1500000,1500000,,,,RoC-Unknown,X
